"start_position",3,C,57,16383,4,5387,5609,741,4,5366,5540
"start_position",3,K,14,741,4,5442,5563,16383,4,5318,5387
"start_position",3,N,255,16383,4,5501,5795,1253,4,5392,5601
"start_position",3,C,9,1253,4,5375,5461,16383,4,5376,5405
"start_position",3,N,255,16383,4,5406,5656,1637,4,5325,5548
"start_position",3,C,13,1637,4,5402,5530,16383,4,5320,5503
"start_position",3,N,255,16383,4,5407,5704,1701,4,5307,5658
"start_position",3,C,13,1701,4,5387,5784,16383,4,5336,5475
"start_position",3,N,255,16383,4,5427,5734,1733,4,5344,5921
"start_position",3,C,13,1733,4,5391,5530,16383,4,5330,5443
"start_position",3,N,255,16383,4,5418,5705,1761,4,5336,5593
"start_position",3,C,11,1761,4,4606,5434,16383,4,5334,5476
"start_position",3,N,255,16383,4,5365,5644,1764,4,5013,5081
"start_position",3,C,15,1764,4,5038,5062,16383,4,5344,5450
