"start_position",3,C,17,15310,4,5393,5502,7118,4,5255,5309
"start_position",3,C,15,7118,4,5473,5567,15310,4,5245,5292
"start_position",3,C,17,15310,4,5433,5677,11214,4,5325,5449
"start_position",3,C,15,11214,4,5411,5570,15310,4,5290,5365
"start_position",3,C,19,15310,4,5391,5467,13262,4,5297,5547
"start_position",3,C,15,13262,4,5470,5778,15310,4,5350,5445
"start_position",3,C,43,15310,4,5433,5743,14798,4,5455,5635
"start_position",3,C,17,14798,4,5486,5586,15310,4,5366,5506
"start_position",3,C,39,15310,4,5445,5737,15054,4,5447,5642
"start_position",3,C,15,15054,4,5457,5664,15310,4,5323,5462
"start_position",3,C,31,15310,4,5481,5907,15182,4,5339,5576
"start_position",3,C,15,15182,4,5410,5501,15310,4,5275,5327
"start_position",3,C,19,15310,4,5359,5462,15246,4,5330,5532
"start_position",3,K,18,15246,4,5392,5495,15310,4,5341,5592
"start_position",3,C,19,15310,4,5354,5473,15302,4,5332,5395
"start_position",3,C,15,15302,4,5402,5565,15310,4,5284,5332
"start_position",3,C,15,15310,4,5373,5553,15306,4,5274,5436
"start_position",3,C,17,15306,4,5378,5640,15310,4,5319,5458
"start_position",3,K,22,15310,4,5362,5520,15308,4,5318,5517
"start_position",3,K,18,15308,4,5369,5531,15310,4,5316,5394
