"start_position",3,N,255,16383,4,5465,5719,748,4,5011,5032
"start_position",3,C,39,748,4,5058,5093,16383,4,5490,5741
"start_position",3,N,255,16383,4,5416,5744,1260,4,5013,5046
"start_position",3,C,15,1260,4,5035,5047,16383,4,5366,5498
"start_position",3,N,255,16383,4,5489,5714,1644,4,5012,5077
"start_position",3,C,13,1644,4,4767,5090,16383,4,5459,5600
"start_position",3,N,255,16383,4,5510,5721,1708,4,5013,5081
"start_position",3,C,11,1708,4,4215,5065,16383,4,5446,5608
"start_position",3,C,27,16383,4,5454,5630,1740,4,5027,5058
"start_position",3,C,15,1740,4,5070,5120,16383,4,5439,5523
"start_position",3,N,255,16383,4,5414,5714,1764,4,5016,5091
"start_position",3,C,15,1764,4,5046,5072,16383,4,5351,5517
"start_position",3,N,255,16383,4,5455,5711,1768,4,5017,5082
"start_position",3,C,15,1768,4,5050,5092,16383,4,5492,5593
