"balanced_midgame",3,K,14,15327,4,10435,10685,7135,4,10361,10443
"balanced_midgame",3,K,8,7135,4,10340,10443,15327,4,10377,10516
"balanced_midgame",3,N,255,15327,4,10532,10966,11231,4,10383,10622
"balanced_midgame",3,C,125,11231,4,10632,11075,15327,4,10541,10767
"balanced_midgame",3,K,24,15327,4,10544,10809,13279,4,10438,10536
"balanced_midgame",3,C,67,13279,4,10579,10960,15327,4,10491,10657
"balanced_midgame",3,C,219,15327,4,10625,11123,14815,4,10454,10796
"balanced_midgame",3,C,65,14815,4,10501,10802,15327,4,10420,10644
"balanced_midgame",3,N,255,15327,4,10534,10869,15071,4,10440,10675
"balanced_midgame",3,N,255,15071,4,10600,10909,15327,4,10437,10661
"balanced_midgame",3,C,23,15327,4,10710,10927,15199,4,10562,10828
"balanced_midgame",3,K,64,15199,4,10542,10918,15327,4,10477,10676
"balanced_midgame",3,K,10,15327,4,10411,10562,15263,4,10362,10440
"balanced_midgame",3,K,12,15263,4,10499,10718,15327,4,10359,10541
"balanced_midgame",3,K,6,15327,4,10395,10536,15311,4,10348,10445
"balanced_midgame",3,C,13,15311,4,10404,10579,15327,4,10373,10500
"balanced_midgame",3,N,255,15327,4,10540,10886,15319,4,10381,10599
"balanced_midgame",3,K,60,15319,4,10651,11028,15327,4,10476,10694
"balanced_midgame",3,K,34,15327,4,10594,10786,15323,4,10484,10666
"balanced_midgame",3,C,51,15323,4,10596,10847,15327,4,10517,10765
"balanced_midgame",3,K,8,15327,4,10452,10635,15325,4,10388,10583
"balanced_midgame",3,K,36,15325,4,10511,10738,15327,4,10357,10519
"balanced_midgame",3,K,8,15327,4,10523,10789,15326,4,10433,10549
"balanced_midgame",3,C,13,15326,4,10556,10726,15327,4,10478,10529
