"start_position",3,K,46,15327,4,7400,7539,15326,4,7316,7709
"start_position",3,C,35,15326,4,7349,7572,15327,4,7236,7374
"start_position",3,C,37,15327,4,7455,7791,15325,4,7240,7500
"start_position",3,K,44,15325,4,7208,7629,15327,4,7214,7374
"start_position",3,K,44,15327,4,7249,7693,15323,4,7226,7409
"start_position",3,K,48,15323,4,7529,7762,15327,4,7385,7644
"start_position",3,C,35,15327,4,7460,7700,15311,4,7258,7430
"start_position",3,K,48,15311,4,7431,7794,15327,4,7360,7692
"start_position",3,K,36,15327,4,7736,9292,15295,4,7753,10149
"start_position",3,K,48,15295,4,7487,7858,15327,4,7390,7694
"start_position",3,K,36,15327,4,7514,7789,15263,4,7352,7584
"start_position",3,C,45,15263,4,7533,7791,15327,4,7436,7852
"start_position",3,K,36,15327,4,7497,7692,15199,4,7352,7669
"start_position",3,C,45,15199,4,7505,7718,15327,4,7452,7926
"start_position",3,K,48,15327,4,7556,7885,14815,4,7425,7796
"start_position",3,C,45,14815,4,7533,7985,15327,4,7428,7942
"start_position",3,K,36,15327,4,7576,7835,14303,4,7417,7722
"start_position",3,K,48,14303,4,7510,7742,15327,4,7376,7667
"start_position",3,K,36,15327,4,7541,7825,13279,4,7342,7620
"start_position",3,K,48,13279,4,7471,7693,15327,4,7352,7709
"start_position",3,K,36,15327,4,7474,7638,11231,4,7352,7775
"start_position",3,C,45,11231,4,7571,7802,15327,4,7451,7832
"start_position",3,K,48,15327,4,7497,7835,7135,4,7395,7721
"start_position",3,C,45,7135,4,7491,7712,15327,4,7341,7600
