"start_position",3,C,21,16383,4,5369,5530,8191,4,5243,5390
"start_position",3,C,21,8191,4,5374,5505,16383,4,5295,5473
"start_position",3,C,21,16383,4,5410,5557,12287,4,5259,5400
"start_position",3,C,21,12287,4,5397,5549,16383,4,5251,5341
"start_position",3,C,21,16383,4,5424,5545,14335,4,5373,5792
"start_position",3,C,21,14335,4,5449,5645,16383,4,5298,5450
"start_position",3,C,21,16383,4,5429,5653,15359,4,5300,5497
"start_position",3,C,21,15359,4,5363,5507,16383,4,5265,5397
"start_position",3,C,21,16383,4,5395,5558,15871,4,5258,5381
"start_position",3,C,21,15871,4,5449,5617,16383,4,5294,5470
"start_position",3,C,21,16383,4,5370,5585,16127,4,5288,5486
"start_position",3,C,21,16127,4,5401,5613,16383,4,5293,5567
"start_position",3,C,21,16383,4,5359,5569,16255,4,5251,5367
"start_position",3,C,21,16255,4,5380,5563,16383,4,5264,5390
"start_position",3,C,21,16383,4,5383,5568,16319,4,5247,5385
"start_position",3,C,21,16319,4,5400,5551,16383,4,5261,5380
"start_position",3,C,21,16383,4,5461,5576,16351,4,5308,5429
"start_position",3,C,21,16351,4,5421,5552,16383,4,5271,5365
"start_position",3,C,21,16383,4,5402,5563,16367,4,5250,5372
"start_position",3,C,21,16367,4,5405,5574,16383,4,5251,5350
"start_position",3,C,21,16383,4,5391,5566,16375,4,5258,5371
"start_position",3,C,21,16375,4,5432,5574,16383,4,5281,5551
"start_position",3,C,21,16383,4,5416,5580,16379,4,5268,5391
"start_position",3,C,21,16379,4,5398,5589,16383,4,5270,5459
"start_position",3,C,21,16383,4,5396,5569,16381,4,5273,5361
"start_position",3,C,21,16381,4,5410,5669,16383,4,5310,5462
"start_position",3,C,21,16383,4,5351,5454,16382,4,5283,5422
"start_position",3,C,21,16382,4,5382,5554,16383,4,5261,5380
