"start_position",3,C,21,8192,4,5370,5500,12288,4,5234,5324
"start_position",3,C,21,12288,4,5369,5553,8192,4,5253,5428
"start_position",3,C,21,8192,4,5471,5615,10240,4,5332,5574
"start_position",3,C,21,10240,4,5447,5652,8192,4,5321,5389
"start_position",3,C,21,8192,4,5371,5594,9216,4,5260,5350
"start_position",3,C,21,9216,4,5384,5595,8192,4,5287,5421
"start_position",3,C,21,8192,4,5392,5511,8704,4,5274,5423
"start_position",3,C,21,8704,4,5379,5588,8192,4,5269,5432
"start_position",3,C,21,8192,4,5373,5709,8448,4,5273,5374
"start_position",3,C,21,8448,4,5387,5609,8192,4,5256,5426
"start_position",3,C,21,8192,4,5402,5548,8320,4,5257,5453
"start_position",3,C,21,8320,4,5350,5523,8192,4,5253,5407
"start_position",3,C,21,8192,4,5379,5544,8256,4,5238,5351
"start_position",3,C,21,8256,4,5441,5641,8192,4,5282,5434
"start_position",3,C,21,8192,4,5436,5567,8224,4,5291,5445
"start_position",3,C,21,8224,4,5456,5603,8192,4,5297,5462
"start_position",3,C,21,8192,4,5468,5718,8208,4,5319,5514
"start_position",3,C,21,8208,4,5435,5589,8192,4,5302,5471
"start_position",3,C,21,8192,4,5482,5685,8200,4,5320,5484
"start_position",3,C,21,8200,4,5400,5548,8192,4,5284,5431
"start_position",3,C,21,8192,4,5386,5541,8196,4,5260,5371
"start_position",3,C,21,8196,4,5393,5568,8192,4,5283,5404
"start_position",3,C,21,8192,4,5446,5850,8194,4,5316,5563
"start_position",3,C,21,8194,4,5431,5587,8192,4,5302,5467
"start_position",3,C,21,8192,4,5408,5573,8193,4,5274,5383
"start_position",3,C,21,8193,4,5421,5646,8192,4,5267,5411
