"start_position",3,C,17,14335,4,5372,5534,6143,4,5253,5308
"start_position",3,C,15,6143,4,5422,5559,14335,4,5328,5483
"start_position",3,C,17,14335,4,5435,5599,10239,4,5314,5355
"start_position",3,C,15,10239,4,5523,5695,14335,4,5411,5540
"start_position",3,C,21,14335,4,5436,5564,13311,4,5391,5588
"start_position",3,C,15,13311,4,5387,5477,14335,4,5327,5413
"start_position",3,C,17,14335,4,5395,5459,13823,4,5286,5355
"start_position",3,C,15,13823,4,5390,5578,14335,4,5317,5403
"start_position",3,C,37,14335,4,5400,5535,14079,4,5314,5449
"start_position",3,C,15,14079,4,5359,5510,14335,4,5342,5432
"start_position",3,C,37,14335,4,5435,5551,14207,4,5397,5520
"start_position",3,C,9,14207,4,5549,5710,14335,4,5408,5495
"start_position",3,C,33,14335,4,5458,5709,14271,4,5473,5626
"start_position",3,K,18,14271,4,5466,5690,14335,4,5388,5549
"start_position",3,C,29,14335,4,5484,5816,14303,4,5442,5728
"start_position",3,C,15,14303,4,5490,5698,14335,4,5340,5441
"start_position",3,C,45,14335,4,5390,5563,14319,4,5371,5547
"start_position",3,C,15,14319,4,5391,5480,14335,4,5331,5394
"start_position",3,C,17,14335,4,5394,5480,14327,4,5341,5446
"start_position",3,K,18,14327,4,5391,5577,14335,4,5334,5412
"start_position",3,C,19,14335,4,5393,5590,14331,4,5301,5434
"start_position",3,K,18,14331,4,5348,5479,14335,4,5318,5404
"start_position",3,C,17,14335,4,5364,5496,14333,4,5304,5424
"start_position",3,K,18,14333,4,5388,5562,14335,4,5338,5551
"start_position",3,C,121,14335,4,5211,6272,14334,4,5019,5342
"start_position",3,C,9,14334,4,5063,5103,14335,4,5459,5559
