"attacker_advantage",3,K,8,16383,4,10541,10700,16382,4,10157,10206
"attacker_advantage",3,K,22,16382,4,10748,11114,16383,4,10301,10595
"attacker_advantage",3,C,7,16383,4,10743,10815,16381,4,10162,10181
"attacker_advantage",3,C,7,16381,4,10774,10973,16383,4,10200,10274
"attacker_advantage",3,C,7,16383,4,10740,10875,16379,4,10164,10170
"attacker_advantage",3,C,7,16379,4,10781,10892,16383,4,10198,10243
"attacker_advantage",3,C,7,16383,4,10722,10881,16375,4,10168,10200
"attacker_advantage",3,C,7,16375,4,10809,10989,16383,4,10188,10252
"attacker_advantage",3,C,7,16383,4,10740,10886,16367,4,10157,10162
"attacker_advantage",3,C,15,16367,4,10732,11270,16383,4,10202,10427
"attacker_advantage",3,K,22,16383,4,10786,11117,16351,4,10321,10575
"attacker_advantage",3,C,7,16351,4,10786,10900,16383,4,10168,10196
"attacker_advantage",3,C,7,16383,4,10806,10976,16319,4,10170,10183
"attacker_advantage",3,C,7,16319,4,10779,10911,16383,4,10201,10255
"attacker_advantage",3,C,7,16383,4,10851,10929,16255,4,10156,10169
"attacker_advantage",3,C,7,16255,4,10808,10895,16383,4,10185,10225
"attacker_advantage",3,C,7,16383,4,10766,10903,16127,4,10182,10197
"attacker_advantage",3,C,7,16127,4,10782,10998,16383,4,10164,10180
"attacker_advantage",3,C,7,16383,4,10799,10904,15871,4,10161,10170
"attacker_advantage",3,C,7,15871,4,10650,10851,16383,4,10157,10162
"attacker_advantage",3,K,18,16383,4,10679,11146,15359,4,10273,10598
"attacker_advantage",3,C,7,15359,4,10701,10853,16383,4,10170,10215
"attacker_advantage",3,C,7,16383,4,10695,10805,14335,4,10151,10162
"attacker_advantage",3,C,7,14335,4,10740,10869,16383,4,10144,10156
"attacker_advantage",3,C,7,16383,4,10809,10945,12287,4,10184,10221
"attacker_advantage",3,C,7,12287,4,10576,10609,16383,4,10132,10152
"attacker_advantage",3,C,7,16383,4,10718,10887,8191,4,10143,10146
"attacker_advantage",3,C,7,8191,4,10726,10930,16383,4,10171,10192
"attacker_advantage_2",3,K,4,16383,4,10574,10898,16382,4,10099,10114
"attacker_advantage_2",3,K,4,16382,4,10517,10814,16383,4,10138,10140
"attacker_advantage_2",3,K,4,16383,4,10648,10754,16381,4,10127,10143
"attacker_advantage_2",3,K,4,16381,4,10608,10920,16383,4,10156,10160
"attacker_advantage_2",3,K,4,16383,4,10734,11110,16379,4,10143,10163
"attacker_advantage_2",3,K,4,16379,4,10702,11012,16383,4,10184,10224
"attacker_advantage_2",3,K,4,16383,4,10662,10695,16375,4,10163,10186
"attacker_advantage_2",3,K,4,16375,4,10572,10874,16383,4,10118,10140
"attacker_advantage_2",3,K,4,16383,4,10579,10945,16367,4,10115,10131
"attacker_advantage_2",3,K,4,16367,4,10558,10740,16383,4,10111,10124
"attacker_advantage_2",3,K,4,16383,4,10740,11267,16351,4,10092,10107
"attacker_advantage_2",3,K,4,16351,4,10520,10757,16383,4,10111,10112
"attacker_advantage_2",3,K,4,16383,4,10825,10922,16319,4,10123,10140
"attacker_advantage_2",3,K,4,16319,4,10712,11136,16383,4,10125,10130
"attacker_advantage_2",3,K,4,16383,4,10768,11221,16255,4,10115,10155
"attacker_advantage_2",3,K,4,16255,4,10592,11022,16383,4,10126,10129
"attacker_advantage_2",3,K,4,16383,4,10574,10956,16127,4,10140,10148
"attacker_advantage_2",3,K,4,16127,4,10719,11142,16383,4,10139,10140
"attacker_advantage_2",3,K,4,16383,4,10570,10910,15871,4,10103,10104
"attacker_advantage_2",3,K,4,15871,4,10613,10929,16383,4,10140,10147
"attacker_advantage_2",3,K,4,16383,4,10917,11025,15359,4,10160,10163
"attacker_advantage_2",3,K,4,15359,4,10650,11070,16383,4,10123,10140
"attacker_advantage_2",3,K,4,16383,4,10558,10779,14335,4,10114,10114
"attacker_advantage_2",3,K,4,14335,4,10624,10933,16383,4,10158,10184
"attacker_advantage_2",3,K,4,16383,4,11029,11441,12287,4,10156,10168
"attacker_advantage_2",3,K,4,12287,4,10548,10823,16383,4,10161,10172
"attacker_advantage_2",3,K,4,16383,4,10541,10859,8191,4,10157,10173
"attacker_advantage_2",3,K,4,8191,4,10560,10919,16383,4,10160,10204
"balanced_midgame",3,C,3,16383,4,10652,10670,16382,4,10281,10281
"balanced_midgame",3,C,3,16382,4,10592,10665,16383,4,10432,10432
"balanced_midgame",3,C,3,16383,4,10523,10600,16381,4,10361,10361
"balanced_midgame",3,C,3,16381,4,10638,10672,16383,4,10336,10336
"balanced_midgame",3,C,3,16383,4,10738,10800,16379,4,10414,10414
"balanced_midgame",3,C,3,16379,4,10508,10631,16383,4,10367,10367
"balanced_midgame",3,C,3,16383,4,10632,10716,16375,4,10285,10285
"balanced_midgame",3,C,3,16375,4,10682,10813,16383,4,10683,10683
"balanced_midgame",3,C,3,16383,4,10645,10726,16367,4,10309,10309
"balanced_midgame",3,C,3,16367,4,10566,10678,16383,4,10280,10280
"balanced_midgame",3,C,3,16383,4,10730,10753,16351,4,10542,10542
"balanced_midgame",3,C,3,16351,4,10568,10667,16383,4,10359,10359
"balanced_midgame",3,C,3,16383,4,10676,10795,16319,4,10300,10300
"balanced_midgame",3,C,3,16319,4,10576,10763,16383,4,10292,10292
"balanced_midgame",3,C,3,16383,4,10456,10483,16255,4,10343,10343
"balanced_midgame",3,C,3,16255,4,10591,10700,16383,4,10373,10373
"balanced_midgame",3,C,3,16383,4,10486,10509,16127,4,10418,10418
"balanced_midgame",3,C,3,16127,4,10468,10569,16383,4,10485,10485
"balanced_midgame",3,C,3,16383,4,10640,10894,15871,4,10378,10378
"balanced_midgame",3,C,3,15871,4,10475,10488,16383,4,10262,10262
"balanced_midgame",3,C,3,16383,4,10582,10707,15359,4,10434,10434
"balanced_midgame",3,C,3,15359,4,10479,10540,16383,4,10359,10359
"balanced_midgame",3,C,3,16383,4,10492,10495,14335,4,10327,10327
"balanced_midgame",3,C,3,14335,4,10543,10696,16383,4,10341,10341
"balanced_midgame",3,C,3,16383,4,10562,10749,12287,4,10295,10295
"balanced_midgame",3,C,3,12287,4,10508,10639,16383,4,10320,10320
"balanced_midgame",3,C,3,16383,4,10599,10688,8191,4,10330,10330
"balanced_midgame",3,C,3,8191,4,10601,10657,16383,4,10594,10594
"balanced_midgame_2",3,C,3,16383,4,10642,10833,16382,4,10358,10358
"balanced_midgame_2",3,C,3,16382,4,10592,10791,16383,4,10354,10354
"balanced_midgame_2",3,C,3,16383,4,10579,10801,16381,4,10423,10423
"balanced_midgame_2",3,C,3,16381,4,10565,10756,16383,4,10304,10304
"balanced_midgame_2",3,C,3,16383,4,10569,10805,16379,4,10420,10420
"balanced_midgame_2",3,C,3,16379,4,10591,10813,16383,4,10320,10320
"balanced_midgame_2",3,C,3,16383,4,10646,10903,16375,4,10233,10233
"balanced_midgame_2",3,C,3,16375,4,10635,10948,16383,4,10262,10262
"balanced_midgame_2",3,C,3,16383,4,10656,10858,16367,4,10234,10234
"balanced_midgame_2",3,C,3,16367,4,10585,10788,16383,4,10320,10320
"balanced_midgame_2",3,C,3,16383,4,10638,10894,16351,4,10327,10327
"balanced_midgame_2",3,C,3,16351,4,10597,10826,16383,4,10383,10383
"balanced_midgame_2",3,C,3,16383,4,10640,11044,16319,4,10207,10207
"balanced_midgame_2",3,C,3,16319,4,10581,10807,16383,4,10189,10189
"balanced_midgame_2",3,C,3,16383,4,10508,10731,16255,4,10195,10195
"balanced_midgame_2",3,C,3,16255,4,10445,10546,16383,4,10259,10259
"balanced_midgame_2",3,C,3,16383,4,10555,10832,16127,4,10226,10226
"balanced_midgame_2",3,C,3,16127,4,10514,10771,16383,4,10390,10390
"balanced_midgame_2",3,C,3,16383,4,10534,10750,15871,4,10387,10387
"balanced_midgame_2",3,C,3,15871,4,10517,10809,16383,4,10227,10227
"balanced_midgame_2",3,C,3,16383,4,10497,10702,15359,4,10325,10325
"balanced_midgame_2",3,C,3,15359,4,10512,10737,16383,4,10194,10194
"balanced_midgame_2",3,C,3,16383,4,10497,10697,14335,4,10238,10238
"balanced_midgame_2",3,C,3,14335,4,10513,10717,16383,4,10200,10200
"balanced_midgame_2",3,C,3,16383,4,10543,10751,12287,4,10288,10288
"balanced_midgame_2",3,C,3,12287,4,10506,10759,16383,4,10205,10205
