"start_position",3,C,17,16383,4,5449,5603,5883,4,5305,5365
"start_position",3,C,15,5883,4,5439,5606,16383,4,5323,5441
"start_position",3,K,32,16383,4,5453,5628,9979,4,5403,5677
"start_position",3,C,15,9979,4,5480,5654,16383,4,5341,5431
"start_position",3,K,34,16383,4,5502,5820,13051,4,5386,5520
"start_position",3,C,15,13051,4,5475,5698,16383,4,5360,5436
"start_position",3,N,255,16383,4,5442,5844,13563,4,5431,5899
"start_position",3,K,60,13563,4,5364,5536,16383,4,5296,5401
"start_position",3,K,36,16383,4,5456,5627,13947,4,5380,5591
"start_position",3,C,13,13947,4,5457,5621,16383,4,5319,5422
"start_position",3,N,255,16383,4,5488,5855,14011,4,5394,5640
"start_position",3,C,11,14011,4,5495,5743,16383,4,5360,5527
"start_position",3,N,255,16383,4,5431,5743,14043,4,5369,7837
"start_position",3,C,11,14043,4,4660,5547,16383,4,5394,5512
"start_position",3,N,255,16383,4,5426,5759,14059,4,5349,5586
"start_position",3,C,11,14059,4,4651,5550,16383,4,5309,5362
"start_position",3,C,31,16383,4,5400,5558,14067,4,5306,5506
"start_position",3,K,16,14067,4,5351,5557,16383,4,5273,5352
"start_position",3,K,34,16383,4,5373,5539,14073,4,5301,5413
"start_position",3,C,15,14073,4,5431,5599,16383,4,5290,5337
"start_position",3,N,255,16383,4,5400,5986,14074,4,5009,5084
"start_position",3,C,15,14074,4,5039,5071,16383,4,5273,5332
