"start_position",3,C,27,16383,4,5375,5574,5887,4,5286,5418
"start_position",3,C,15,5887,4,5545,5881,16383,4,5478,5721
"start_position",3,C,53,16383,4,5549,6091,9983,4,5554,5887
"start_position",3,C,15,9983,4,5518,5749,16383,4,5420,5587
"start_position",3,C,61,16383,4,5645,5929,13055,4,5604,5940
"start_position",3,C,15,13055,4,5622,5849,16383,4,5534,5583
"start_position",3,C,111,16383,4,5571,5875,13567,4,5602,6053
"start_position",3,C,39,13567,4,5466,5825,16383,4,5366,5531
"start_position",3,C,39,16383,4,5541,5854,13951,4,5492,5705
"start_position",3,C,25,13951,4,5548,5742,16383,4,5470,5626
"start_position",3,C,123,16383,4,5584,5842,14015,4,5455,5628
"start_position",3,C,11,14015,4,5514,5593,16383,4,5408,5545
"start_position",3,C,117,16383,4,5530,5815,14047,4,5500,5841
"start_position",3,C,11,14047,4,4687,5547,16383,4,5367,5503
"start_position",3,K,106,16383,4,5554,5851,14063,4,5492,5764
"start_position",3,C,11,14063,4,4869,5798,16383,4,5478,5656
"start_position",3,C,127,16383,4,5664,6029,14071,4,5584,5877
"start_position",3,C,11,14071,4,5607,5809,16383,4,5422,5463
"start_position",3,K,34,16383,4,5537,5770,14075,4,5456,5794
"start_position",3,C,15,14075,4,5526,5769,16383,4,5375,5486
"start_position",3,C,49,16383,4,5565,5897,14077,4,5475,5675
"start_position",3,C,15,14077,4,5641,5880,16383,4,5507,5603
"start_position",3,C,17,16383,4,5549,5744,14078,4,5042,5070
"start_position",3,C,15,14078,4,5076,5156,16383,4,5566,5677
