"start_position",3,C,17,16383,4,5375,5502,8191,4,5302,5388
"start_position",3,C,17,8191,4,5368,5532,16383,4,5299,5407
"start_position",3,C,17,16383,4,5460,5817,12287,4,5381,5523
"start_position",3,C,15,12287,4,5406,5580,16383,4,5350,5473
"start_position",3,C,19,16383,4,5340,5406,14335,4,5301,5427
"start_position",3,C,15,14335,4,5368,5496,16383,4,5268,5318
"start_position",3,C,17,16383,4,5388,5551,15359,4,5339,5459
"start_position",3,K,18,15359,4,5442,5555,16383,4,5362,5547
"start_position",3,C,43,16383,4,5398,5752,15871,4,5482,5728
"start_position",3,C,17,15871,4,5466,5616,16383,4,5386,5457
"start_position",3,C,39,16383,4,5452,5717,16127,4,5446,5660
"start_position",3,C,15,16127,4,5411,5605,16383,4,5277,5362
"start_position",3,C,31,16383,4,5381,5561,16255,4,5316,5432
"start_position",3,C,15,16255,4,5445,5607,16383,4,5295,5389
"start_position",3,C,19,16383,4,5374,5585,16319,4,5315,5535
"start_position",3,K,18,16319,4,5356,5439,16383,4,5323,5478
"start_position",3,C,17,16383,4,5355,5483,16351,4,5333,5487
"start_position",3,C,15,16351,4,5362,5489,16383,4,5286,5376
"start_position",3,C,89,16383,4,5411,5662,16367,4,5423,5666
"start_position",3,C,17,16367,4,5153,5473,16383,4,5321,5430
"start_position",3,C,19,16383,4,5409,5617,16375,4,5353,5594
"start_position",3,C,15,16375,4,5410,5610,16383,4,5273,5371
"start_position",3,C,15,16383,4,5384,5505,16379,4,5297,5476
"start_position",3,C,17,16379,4,5351,5431,16383,4,5331,5422
"start_position",3,K,22,16383,4,5392,5592,16381,4,5306,5529
"start_position",3,K,18,16381,4,5418,5622,16383,4,5332,5428
"start_position",3,C,17,16383,4,5401,5524,16382,4,5333,5386
"start_position",3,C,17,16382,4,5437,5573,16383,4,5383,5629
