"start_position",3,C,35,16383,4,5417,5631,16382,4,5368,5521
"start_position",3,K,54,16382,4,5586,5899,16383,4,5513,5798
"start_position",3,C,37,16383,4,5576,5818,16381,4,5530,5839
"start_position",3,K,26,16381,4,5502,5736,16383,4,5442,5568
"start_position",3,C,65,16383,4,5541,5903,16379,4,5450,6072
"start_position",3,C,31,16379,4,5657,5934,16383,4,5617,5868
"start_position",3,K,28,16383,4,5584,5890,16375,4,5491,5678
"start_position",3,K,36,16375,4,5590,5801,16383,4,5516,5780
"start_position",3,C,17,16383,4,5411,5709,16367,4,5457,5569
"start_position",3,K,30,16367,4,5582,5902,16383,4,5548,5815
"start_position",3,C,41,16383,4,5743,5980,16351,4,5598,5806
"start_position",3,K,70,16351,4,5774,6053,16383,4,5735,6085
"start_position",3,C,57,16383,4,5665,5970,16319,4,5562,5801
"start_position",3,K,96,16319,4,5620,6018,16383,4,5624,6026
"start_position",3,N,255,16383,4,5618,5998,16255,4,5519,5834
"start_position",3,K,48,16255,4,5537,5802,16383,4,5424,5656
"start_position",3,N,255,16383,4,5612,5937,16127,4,5513,5753
"start_position",3,C,31,16127,4,5606,5817,16383,4,5504,5715
"start_position",3,C,61,16383,4,5658,6337,15871,4,5573,5804
"start_position",3,C,57,15871,4,5599,5844,16383,4,5534,5791
"start_position",3,C,51,16383,4,5608,5886,15359,4,5536,6041
"start_position",3,K,56,15359,4,5638,5941,16383,4,5509,5815
"start_position",3,K,40,16383,4,5530,5810,14335,4,5397,5611
"start_position",3,K,46,14335,4,5544,5867,16383,4,5497,5838
"start_position",3,C,35,16383,4,5568,5761,12287,4,5498,5807
"start_position",3,C,49,12287,4,5526,5764,16383,4,5482,5633
"start_position",3,K,54,16383,4,5601,5840,8191,4,5504,5816
"start_position",3,K,54,8191,4,5599,5917,16383,4,5530,5911
