"start_position",3,C,17,16383,4,5392,5509,6143,4,5262,5324
"start_position",3,C,15,6143,4,5384,5558,16383,4,5273,5401
"start_position",3,C,17,16383,4,5455,5559,10239,4,5332,5416
"start_position",3,C,15,10239,4,5465,5610,16383,4,5377,5450
"start_position",3,C,21,16383,4,5424,5545,13311,4,5383,5456
"start_position",3,C,15,13311,4,5484,5653,16383,4,5350,5480
"start_position",3,C,17,16383,4,5527,5648,13823,4,5346,5431
"start_position",3,C,15,13823,4,5429,5586,16383,4,5356,5441
"start_position",3,K,38,16383,4,5420,5599,14079,4,5363,5545
"start_position",3,C,15,14079,4,5424,5564,16383,4,5332,5411
"start_position",3,C,27,16383,4,5423,5639,14207,4,5379,5482
"start_position",3,C,11,14207,4,5426,5550,16383,4,5388,5496
"start_position",3,K,36,16383,4,5437,5705,14271,4,5379,5559
"start_position",3,C,15,14271,4,5355,5427,16383,4,5304,5371
"start_position",3,K,36,16383,4,5412,5659,14303,4,5416,5789
"start_position",3,C,15,14303,4,5729,6749,16383,4,5347,5508
"start_position",3,K,36,16383,4,5508,5836,14319,4,5514,5824
"start_position",3,C,15,14319,4,5400,5548,16383,4,5323,5366
"start_position",3,C,17,16383,4,5431,5710,14327,4,5302,5416
"start_position",3,K,18,14327,4,5414,5512,16383,4,5299,5362
"start_position",3,C,23,16383,4,4940,5661,14331,4,5352,5552
"start_position",3,C,15,14331,4,5355,5510,16383,4,5309,5362
"start_position",3,C,17,16383,4,5379,5523,14333,4,5310,5445
"start_position",3,C,15,14333,4,5438,5639,16383,4,5321,5365
"start_position",3,C,21,16383,4,4919,5622,14334,4,5028,5061
"start_position",3,C,15,14334,4,5052,5100,16383,4,5340,5401
