"start_position",3,C,17,16383,4,5411,5544,8191,4,5292,5379
"start_position",3,C,17,8191,4,5388,5532,16383,4,5332,5506
"start_position",3,C,17,16383,4,5451,5620,12287,4,5345,5619
"start_position",3,C,15,12287,4,5431,5568,16383,4,5445,5957
"start_position",3,K,18,16383,4,5390,5567,14335,4,5326,5421
"start_position",3,C,15,14335,4,5418,5560,16383,4,5276,5310
"start_position",3,C,17,16383,4,5410,5516,15359,4,5328,5377
"start_position",3,K,18,15359,4,5409,5578,16383,4,5352,5419
"start_position",3,N,255,16383,4,5307,5910,15871,4,5375,5977
"start_position",3,C,15,15871,4,5378,5478,16383,4,5308,5367
"start_position",3,K,36,16383,4,5425,5592,16127,4,5324,5434
"start_position",3,C,15,16127,4,5392,5479,16383,4,5259,5311
"start_position",3,C,25,16383,4,5404,5574,16255,4,5317,5430
"start_position",3,C,11,16255,4,5355,5419,16383,4,5313,5391
"start_position",3,C,27,16383,4,5378,5572,16319,4,5362,5473
"start_position",3,C,15,16319,4,5392,5582,16383,4,5343,5484
"start_position",3,K,40,16383,4,5463,5692,16351,4,5405,5520
"start_position",3,C,17,16351,4,5233,5530,16383,4,5319,5424
"start_position",3,K,26,16383,4,5397,5604,16367,4,5357,5584
"start_position",3,C,17,16367,4,5313,5822,16383,4,5335,5393
"start_position",3,C,17,16383,4,5382,5547,16375,4,5342,5517
"start_position",3,C,15,16375,4,5482,5794,16383,4,5352,5442
"start_position",3,C,17,16383,4,5468,5778,16379,4,5488,5757
"start_position",3,K,18,16379,4,5589,6114,16383,4,5433,5660
"start_position",3,C,17,16383,4,5382,5416,16381,4,5318,5500
"start_position",3,C,15,16381,4,5463,5610,16383,4,5308,5379
"start_position",3,C,17,16383,4,5453,5608,16382,4,5029,5067
"start_position",3,C,17,16382,4,4854,5082,16383,4,5342,5527
