Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"attacker_advantage",1,C,7,0,0,0,0,0,0,0,0
"attacker_advantage",1,C,5,0,0,0,0,1,0,0,0
"attacker_advantage",1,C,5,1,0,1,2,0,0,0,0
"attacker_advantage",1,C,5,1,0,2,2,1,0,0,0
"attacker_advantage",1,C,7,0,0,0,0,0,1,0,0
"attacker_advantage",1,C,5,0,0,0,0,1,1,0,0
"attacker_advantage",1,C,5,1,0,2,3,0,1,0,0
"attacker_advantage",1,C,5,1,0,1,2,1,1,0,0
"attacker_advantage",1,K,8,0,1,0,0,0,0,0,0
"attacker_advantage",1,C,5,0,1,0,0,1,0,0,0
"attacker_advantage",1,K,16,1,1,2,3,0,0,0,0
"attacker_advantage",1,K,6,1,1,1,2,1,0,0,0
"attacker_advantage",1,C,7,0,0,0,0,0,2,0,0
"attacker_advantage",1,C,5,0,0,0,0,1,2,0,0
"attacker_advantage",1,C,5,1,0,1,2,0,2,0,0
"attacker_advantage",1,C,5,1,0,1,2,1,2,0,0
"attacker_advantage",1,C,7,0,2,0,0,0,0,0,0
"attacker_advantage",1,C,5,0,2,0,0,1,0,0,0
"attacker_advantage",1,C,5,1,2,1,2,0,0,0,0
"attacker_advantage",1,C,5,1,2,1,3,1,0,0,0
"attacker_advantage",1,C,7,0,0,0,0,0,3,0,0
"attacker_advantage",1,C,5,0,0,0,0,1,3,0,0
"attacker_advantage",1,C,5,1,0,1,2,0,3,0,0
"attacker_advantage",1,C,5,1,0,1,3,1,3,0,0
"attacker_advantage",1,K,8,0,3,0,0,0,0,0,0
"attacker_advantage",1,C,5,0,3,0,0,1,0,0,0
"attacker_advantage",1,K,16,1,3,2,3,0,0,0,0
"attacker_advantage",1,K,6,1,3,2,3,1,0,0,0
"attacker_advantage",1,C,7,0,0,0,0,0,4,0,0
"attacker_advantage",1,C,5,0,0,0,0,1,4,0,0
"attacker_advantage",1,C,5,1,0,2,2,0,4,0,0
"attacker_advantage",1,C,5,1,0,1,2,1,4,0,0
"attacker_advantage",1,K,8,0,4,0,0,0,0,0,0
"attacker_advantage",1,C,5,0,4,0,0,1,0,0,0
"attacker_advantage",1,K,22,1,4,2,3,0,0,0,0
"attacker_advantage",1,K,6,1,4,2,2,1,0,0,0
"attacker_advantage",1,K,8,0,1,0,0,0,1,0,0
"attacker_advantage",1,C,5,0,1,0,0,1,1,0,0
"attacker_advantage",1,K,16,1,1,2,3,0,1,0,0
"attacker_advantage",1,K,6,1,1,2,2,1,1,0,0
"attacker_advantage",1,K,8,0,1,0,0,0,2,0,0
"attacker_advantage",1,C,5,0,1,0,0,1,2,0,0
"attacker_advantage",1,K,16,1,1,2,3,0,2,0,0
"attacker_advantage",1,K,6,1,1,2,2,1,2,0,0
"attacker_advantage",1,C,7,0,2,0,0,0,1,0,0
"attacker_advantage",1,C,5,0,2,0,0,1,1,0,0
"attacker_advantage",1,C,5,1,2,1,2,0,1,0,0
"attacker_advantage",1,C,5,1,2,2,2,1,1,0,0
"attacker_advantage",1,K,8,0,1,0,0,0,3,0,0
"attacker_advantage",1,C,5,0,1,0,0,1,3,0,0
"attacker_advantage",1,K,16,1,1,2,3,0,3,0,0
"attacker_advantage",1,K,6,1,1,2,2,1,3,0,0
"attacker_advantage",1,K,8,0,3,0,0,0,1,0,0
"attacker_advantage",1,C,5,0,3,0,0,1,1,0,0
"attacker_advantage",1,K,16,1,3,2,3,0,1,0,0
"attacker_advantage",1,K,6,1,3,2,2,1,1,0,0
"attacker_advantage",1,K,8,0,1,0,0,0,4,0,0
"attacker_advantage",1,C,5,0,1,0,0,1,4,0,0
"attacker_advantage",1,K,16,1,1,2,4,0,4,0,0
"attacker_advantage",1,K,6,1,1,2,2,1,4,0,0
"attacker_advantage",1,K,8,0,4,0,0,0,1,0,0
"attacker_advantage",1,C,5,0,4,0,0,1,1,0,0
"attacker_advantage",1,K,22,1,4,1,2,0,1,0,0
"attacker_advantage",1,K,6,1,4,2,2,1,1,0,0
"attacker_advantage",1,C,7,0,2,0,0,0,2,0,0
"attacker_advantage",1,C,5,0,2,0,0,1,2,0,0
"attacker_advantage",1,C,5,1,2,1,2,0,2,0,0
"attacker_advantage",1,C,5,1,2,1,2,1,2,0,0
"attacker_advantage",1,C,7,0,2,0,0,0,3,0,0
"attacker_advantage",1,C,5,0,2,0,0,1,3,0,0
"attacker_advantage",1,C,5,1,2,2,2,0,3,0,0
"attacker_advantage",1,C,5,1,2,1,2,1,3,0,0
"attacker_advantage",1,K,8,0,3,0,0,0,2,0,0
"attacker_advantage",1,C,5,0,3,0,0,1,2,0,0
"attacker_advantage",1,K,16,1,3,2,3,0,2,0,0
"attacker_advantage",1,K,6,1,3,2,2,1,2,0,1
"attacker_advantage",1,C,7,0,2,0,0,0,4,0,0
"attacker_advantage",1,C,5,0,2,0,0,1,4,0,0
"attacker_advantage",1,C,5,1,2,1,2,0,4,0,0
"attacker_advantage",1,C,5,1,2,1,2,1,4,0,0
"attacker_advantage",1,K,8,0,4,0,0,0,2,0,0
"attacker_advantage",1,C,5,0,4,0,0,1,2,0,0
"attacker_advantage",1,K,22,1,4,2,3,0,2,0,0
"attacker_advantage",1,K,6,1,4,2,2,1,2,0,0
"attacker_advantage",1,K,8,0,3,0,0,0,3,0,0
"attacker_advantage",1,C,5,0,3,0,0,1,3,0,0
"attacker_advantage",1,K,16,1,3,2,3,0,3,0,0
"attacker_advantage",1,K,6,1,3,1,2,1,3,0,0
"attacker_advantage",1,K,8,0,3,0,0,0,4,0,0
"attacker_advantage",1,C,5,0,3,0,0,1,4,0,0
"attacker_advantage",1,K,16,1,3,2,3,0,4,0,0
