Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"3standard7x7.txt",1,K,8,0,0,0,0,0,0,0,0
"3standard7x7.txt",1,C,9,0,0,0,0,2,0,0,0
"3standard7x7.txt",1,C,33,2,0,0,0,0,0,0,0
"3standard7x7.txt",1,K,24,2,0,0,0,2,0,0,0
"3standard7x7.txt",1,K,12,0,0,0,0,0,1,0,0
"3standard7x7.txt",1,C,9,0,0,0,0,2,1,0,0
"3standard7x7.txt",1,C,19,2,0,0,0,0,1,0,0
"3standard7x7.txt",1,K,24,2,0,0,0,2,1,0,0
"3standard7x7.txt",1,K,14,0,1,0,0,0,0,0,0
"3standard7x7.txt",1,K,16,0,1,0,0,2,0,0,0
"3standard7x7.txt",1,K,18,2,1,0,0,0,0,0,0
"3standard7x7.txt",1,C,29,2,1,0,0,2,0,0,0
"3standard7x7.txt",1,K,8,0,0,0,0,0,2,0,0
"3standard7x7.txt",1,C,9,0,0,0,0,2,2,0,0
"3standard7x7.txt",1,C,33,2,0,0,0,0,2,0,0
"3standard7x7.txt",1,K,24,2,0,0,0,2,2,0,0
"3standard7x7.txt",1,K,8,0,2,0,0,0,0,0,0
"3standard7x7.txt",1,C,9,0,2,0,0,2,0,0,0
"3standard7x7.txt",1,K,46,2,2,0,0,0,0,0,0
"3standard7x7.txt",1,K,24,2,2,0,0,2,0,0,0
"3standard7x7.txt",1,K,12,0,0,0,0,0,3,0,0
"3standard7x7.txt",1,C,9,0,0,0,0,2,3,0,0
"3standard7x7.txt",1,C,19,2,0,0,0,0,3,0,0
"3standard7x7.txt",1,K,24,2,0,0,0,2,3,0,0
"3standard7x7.txt",1,K,14,0,3,0,0,0,0,0,0
"3standard7x7.txt",1,K,16,0,3,0,0,2,0,0,0
"3standard7x7.txt",1,K,28,2,3,0,0,0,0,0,0
"3standard7x7.txt",1,C,35,2,3,0,0,2,0,0,0
"3standard7x7.txt",1,K,8,0,0,0,0,0,4,0,0
"3standard7x7.txt",1,C,9,0,0,0,0,2,4,0,0
"3standard7x7.txt",1,C,33,2,0,0,0,0,4,0,0
"3standard7x7.txt",1,K,24,2,0,0,0,2,4,0,0
"3standard7x7.txt",1,K,8,0,4,0,0,0,0,0,0
"3standard7x7.txt",1,K,12,0,4,0,0,2,0,0,0
"3standard7x7.txt",1,C,21,2,4,0,0,0,0,0,0
"3standard7x7.txt",1,C,21,2,4,0,0,2,0,0,0
"3standard7x7.txt",1,K,8,0,1,0,0,0,1,0,0
"3standard7x7.txt",1,C,11,0,1,0,0,2,1,0,0
"3standard7x7.txt",1,K,38,2,1,0,0,0,1,0,0
"3standard7x7.txt",1,K,42,2,1,0,0,2,1,0,0
"3standard7x7.txt",1,K,14,0,1,0,0,0,2,0,0
"3standard7x7.txt",1,K,16,0,1,0,0,2,2,0,0
"3standard7x7.txt",1,K,18,2,1,0,0,0,2,0,0
"3standard7x7.txt",1,C,29,2,1,0,0,2,2,0,0
"3standard7x7.txt",1,K,12,0,2,0,0,0,1,0,0
"3standard7x7.txt",1,C,9,0,2,0,0,2,1,0,0
"3standard7x7.txt",1,N,255,2,2,0,0,0,1,0,0
"3standard7x7.txt",1,K,24,2,2,0,0,2,1,0,0
"3standard7x7.txt",1,K,8,0,1,0,0,0,3,0,0
"3standard7x7.txt",1,C,11,0,1,0,0,2,3,0,0
"3standard7x7.txt",1,K,38,2,1,0,0,0,3,0,0
"3standard7x7.txt",1,K,42,2,1,0,0,2,3,0,0
"3standard7x7.txt",1,K,8,0,3,0,0,0,1,0,0
"3standard7x7.txt",1,C,11,0,3,0,0,2,1,0,0
"3standard7x7.txt",1,K,58,2,3,0,0,0,1,0,0
"3standard7x7.txt",1,C,39,2,3,0,0,2,1,0,0
