Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"attacker_advantage",1,K,6,0,0,0,0,0,0,0,0
"attacker_advantage",1,K,6,0,0,0,0,0,1,0,0
"attacker_advantage",1,K,8,0,1,0,0,0,0,0,0
"attacker_advantage",1,K,6,0,0,0,0,0,2,0,0
"attacker_advantage",1,K,6,0,2,0,0,0,0,0,0
"attacker_advantage",1,K,6,0,0,0,0,0,3,0,0
"attacker_advantage",1,K,8,0,3,0,0,0,0,0,0
"attacker_advantage",1,K,6,0,0,0,0,0,4,0,0
"attacker_advantage",1,C,7,0,4,0,0,0,0,0,0
"attacker_advantage",1,K,8,0,1,0,0,0,1,0,0
"attacker_advantage",1,K,8,0,1,0,0,0,2,0,0
"attacker_advantage",1,K,6,0,2,0,0,0,1,0,0
"attacker_advantage",1,K,8,0,1,0,0,0,3,0,0
"attacker_advantage",1,K,8,0,3,0,0,0,1,0,0
"attacker_advantage",1,K,8,0,1,0,0,0,4,0,0
"attacker_advantage",1,C,7,0,4,0,0,0,1,0,0
"attacker_advantage",1,K,6,0,2,0,0,0,2,0,0
"attacker_advantage",1,K,6,0,2,0,0,0,3,0,0
"attacker_advantage",1,K,8,0,3,0,0,0,2,0,0
"attacker_advantage",1,K,6,0,2,0,0,0,4,0,0
"attacker_advantage",1,C,7,0,4,0,0,0,2,0,0
"attacker_advantage",1,K,8,0,3,0,0,0,3,0,0
"attacker_advantage",1,K,8,0,3,0,0,0,4,0,0
"attacker_advantage",1,C,7,0,4,0,0,0,3,0,0
"attacker_advantage",1,C,7,0,4,0,0,0,4,0,0
"attacker_advantage",2,K,50,0,0,4,15,0,0,2,11
"attacker_advantage",2,K,50,0,0,4,15,0,1,3,11
"attacker_advantage",2,N,255,0,1,5,14,0,0,5,11
"attacker_advantage",2,K,50,0,0,4,14,0,2,1,11
"attacker_advantage",2,K,50,0,2,4,15,0,0,1,12
"attacker_advantage",2,K,50,0,0,4,16,0,3,2,10
"attacker_advantage",2,N,255,0,3,5,10,0,0,5,8
"attacker_advantage",2,K,50,0,0,4,15,0,4,2,10
"attacker_advantage",2,N,255,0,4,6,13,0,0,5,10
"attacker_advantage",2,N,255,0,1,5,13,0,1,5,9
"attacker_advantage",2,N,255,0,1,5,52,0,2,5,16
"attacker_advantage",2,K,50,0,2,5,15,0,1,3,10
"attacker_advantage",2,N,255,0,1,5,12,0,3,4,8
"attacker_advantage",2,N,255,0,3,5,13,0,1,4,8
"attacker_advantage",2,N,255,0,1,5,11,0,4,5,8
"attacker_advantage",2,N,255,0,4,6,14,0,1,4,8
"attacker_advantage",2,K,50,0,2,4,14,0,2,1,12
"attacker_advantage",2,K,50,0,2,5,14,0,3,3,11
"attacker_advantage",2,N,255,0,3,6,11,0,2,5,10
"attacker_advantage",2,K,50,0,2,6,14,0,4,2,10
